# of Cores,2.6ghz Quad Core Processor,3G Sim Card Slot,3G Sim Card slot,AC Adapter,AC adapter and battery,Ac Adapter,Acc Included,Accessories,Accssesories,Adapter,Additional Features,Additional Ports,Advanced Features,AirPort Extreme wireless LAN (802.11a/b/g/n),Airport / WiFi 802.11n,Année de sortie,Application,Aspect Ratio,Audio Crossover,Average Battery Life (in hours),BATTERY,BRAND,Backlight Technology,Backlit Keyboard,Bandwidth,Battery,Battery AC Adapter,Battery Capacity,Battery Chemistry,Battery Life,Battery Type,Best By,Binding,Bit Rate,BlueTooth,Bluetooth,Bluetooth 4.0,Brand,Brand Name,Bulb Type,Bundle,Bundle Listing,Bundled Items,Bundled Items1,Bundled Items2,Bundled Items3,Bundled Items4,Bundled Items5,CD/DVD Drive,CF-30 / CF 31 CADDY GENUINE,COA STICKER,COLOR,CPU,CPU Intel Celeron J1900,CPU Model,CPU Series,CPU/ RAM upgrade available (email us),Capacity,Capacité de disque dur,Capacité de stockage,Capacité du disque électronique (SSD),Caractéristiques Additionelle,Card Description,Carrier,Cellular Data Connectivity Technology,Cellular Generation,Channels,Character,Charger,Charger Included,Charger Power Cord,Chassis Type,Chipset/GPU Manufacturer,Chipset/GPU Model,Color,Colour,Communication,Compatible Brand,Compatible Model,Compatible Product,Compatible Product Line,Computer Memory Type,Computer Memory Upgrade,Condition,Condition Description,Condition Grade,Condition Note,Conditions,Connections,Connectivity,Connectors,Contract,Control State,Controller Platform,Cooling Component(s) Included,Core,Couleur,Country Of Manufacture,Country of Manufacture,Country of Origin,Country/Region of Manufacture,Cover Hardness,Cover Material,DELL LATITUDE,DUAL-510 input I/F,DVD,DVD/CD-RW,DVDRW,Dedicated Graphics,Depth,Description,Description1,Design/Finish,Digital media card reader,Dimension disque dur,Dimensions,Dimensions de l'écran,Display Adapters,Display Ratio,Display Screen Technology,Display Screen Type,Display Size,Display Technology,Display Type,Display resolution,DisplayPort,Drive Capacity,Drive Type,EAN,EBAY_CATEGORY_ID,EBAY_CATEGORY_SUGGESTION,Energy Star,Environmental Certification,Environmentally Friendly,Ethernet,Ethernet Technology,Expansion,Exterior Color,Famille de produits,Fast Fulfillment,Feature,Features,FedEx,Finger Print Reader,Flash,Flash Memory,Flash Memory Capacity,Flash Memory Size,Focus Modes,Fonctionnalité Additionelle,For Laptop Brand,Form Factor,Form Factor Type,Format,Frequency,From Factor,Front Camera/Webcam,Front Camera/Webcam Resolution,GPS,GPU,GPU/Video Card,Garantie,Gateway Tablet PC,Gr,Graphic Card,Graphic Processor,Graphics,Graphics Card,Graphics Card Frequency,Graphics Chipset,Graphics Controller Manufacturer,Graphics Controller Model,Graphics Coprocessor,Graphics Memory Accessibility,Graphics Memory Capacity,Graphics Memory Technology,Graphics Processing Type,Graphics Processor,Graphics Type,Graphics card,Guarantee,HARD DRIVE,HDD Caddy,HDMI,HDMI Output,HDMI Ports,HDMI output,HDMI port,Hard,Hard Disk Memory,Hard Drive,Hard Drive 1,Hard Drive CD DVD,Hard Drive Caddy,Hard Drive Capacity,Hard Drive Type,Hardware Connectivity,HardwarePlatform,Height,Hybrid Hard Drive Capacity,ID,ISBN,ISKU,Image,Included,Included with purchase,Includes,Input Voltage,Installed RAM,Integrated Webcam,Intel Processor Generation,Internet Connectivity,Item Condition,Item Grade,Item Location,Item Weight,ItemIncluded1,ItemIncluded2,ItemIncluded3,Items Included,Keyboard,Keyboard Bezel Touchpad,Keyboard Language,Keyboard Localization,Keyboard Type,LCD Screen type,Label,Language,Laptop Size,Lecteur et/ou graveur,Length,Lenovo charger included,License,Limited Warranty,MONITOR,MPN,Manufacturer,Manufacturer Part Number,Manufacturer Part number,Manufacturer Warranty,Manufacturer warranty,Marque,Marque processeur,Material,Max Ram,Max Screen Resolution,Max. Expandability,Maximum Battery Run Time,Maximum Memory,Maximum Power Supply Wattage,Media Drive,Memory,Memory (RAM),Memory Card Reader,Memory Card Supported,Memory Correction,Memory RAM,Memory Size,Memory Technology,Memory Upgrade,Micro HDMI,Microsoft,Microsoft Office 2013 Pro,Mini DisplayPort,Model,Model (Substitutes),Model ID,Model No.,Model Number,Modèle,Modèle processeur,Mod�le,Monitor Screen Size,Mpn,Mémoire,Mémoire (RAM),Mémoire RAM,Name,Near Field Communication,Network,Network (RJ-45),Neuf/Usagé,Notes3,Notes4,Notes5,Number of Batteries,Number of Battery Cells,Number of Cells,Number of Cores,Number of USB 2.0 Ports,Number of USB 3.0 Ports,Number of USB 3.1 Ports,NumberOfItems,Numéro de pièce fabricant,Num�ro de pi�ce fabricant,OEM,OS,OS DOS,OS Installed,OS notice,"Office 365/2016,Mcafee Antivirus(1 year)",On-Site Warranry,Operating System,Operating System Architecture,Operating System Edition,Operating System Language,Operating System License,Operating System Platform,OperatingSystem,Optical,Optical Drive,Optical Drive & More,Optical Drive Type,Optical drive,Original Charger,Other Goodies,Other Ports,Outlets,Output Power,PC Interface,PCI express slot SSD available,PMPO,Pattern,Performance,Platform,Playback Function,Port,Ports,Ports/Interfaces,Power Adapter,Power Supply,Primary Battery,Primary Drive,Primary Graphics Card,Processor,Processor Configuration,Processor Core,Processor Cores,Processor Count,Processor Generation,Processor Manufacturer,Processor Model,Processor Specifications,Processor Speed,Processor Supported,Processor Type,ProcessorType&Speed,Product Condition,Product Dimension,Product Dimensions,Product Family,Product Information,Product Line,Product Model,Product Series,Product Type,ProductGroup,ProductTypeSubcategory,R2 Condition,RAM,RAM 4GB,RAM 6GB,RAM Capacity,RAM Memory,RAM Technology,RAM memory,RAM upgrade,RAM upgrade (email us),RAM upgrades,REF,RF connector,Ram,Recommended Ages,Recovery Partition,Recovery Tool,Regency Use,Region Code,Release Date_Display,Release Year,Remote Control,Resolution,Restore Partition,S.No,S/N,SKU,SOLD AS IS,SSD,SSD Capacity,SSD upgrade (email us),SSD upgrade available (email us),SSD upgrade expansion slot,Screen Display,Screen Finish,Screen Resolution,Screen Resolutions,Screen Size,Screen resolution,Screen size,Screen type,ScreenSize,Segmentation,Seller Notes,Seller part number,Serial Number,Series,Shell Condition,Side Binding Mode,Single camera,Size,Size Type,Slots and Plugs,Solid State,Solid State Drive,Solid State Drive Capacity,Special Features,Standard Memory,Standby time,Stock ID,Storage,Storage Caopacity,Storage Capacity,Storage Expansion,Storage Type,Storage capacity,Style,Stylus,Supplémentaires caractéristiques,Support Apt-x,Support Memory Card,Support standard,Système d'exploitation,Taille d'écran,Taille de l'écran,Tank Capacity,Technology,Title,Total Number of USB Ports,Touch Screen,Touch Screen Function,Touchscreen,Type,Type de processeur,Type de stockage,Type de traitement graphique,UPC,USB,USB Ports,Unit of Measure,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 232,Upgrades timeframe,Usage,Usb 3.0,Use,Video Adapter,Video Card,Vitesse du processeur,WIFI 802.11b/g/n/ac,WWAN,WWAN Compatible,WWAN Supported,WWAN compatible,Warranty,Warranty - Labor,Warranty - Parts,Warranty Information,Water Type,Web Camera,Webcam,Webcam / Mic,Webcam / Wireless WiFi,Weight,Weight (Approximate),Wi-Fi,WiFi,WiFi Wireless,Widescreen,Width,Wifi,Wireless,Wireless Capacity,Wireless Card,Wireless LAN,Wireless LAN Standard,Wireless Type,battey,caractéristiques,cosmetic imperfections,location,sku,weight,year,index
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/OGgAAOSw5FpZ0qK1/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sony Vaio PCG-812 i3@2.26Ghz No RAM, HDD No Power For Parts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,Seller refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Windows 10, HDMI, SD Card Reader",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,256 GB SSD,,"HDMI, Micro-USB, USB 2.0, USB 3.0, VGA",,,,,,,https://i.ebayimg.com/images/g/DmwAAOSwo6lWN6U9/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,E6430,,,,,,,,,,,,,"Dell Latitude E6430 14"" LED Laptop i5 2.6GHz 8GB 256GB SSD DVDRW WiFi HDMI W10P",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,Professional,,,,,,DVD-RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.60GHz,,Intel Core i5 3rd Gen.,,,,,,,Latitude,,,,,,,,,,,,,,,,,,,,,,,,,,2012,,FHD LED Display (1920 x 1080),,,,,,,512 GB,,,,,,,,"14""",,,,,,This Dell Latitude E6430 laptop has been completely refurbished by a Microsoft Registered Refurbisher/Dell Partner using genuine Dell/Microsoft software. All components have been fully tested and functional. Case may show some signs of use such as light minor scratches and scuffs. LCD is in grade A condition (no scratches/blemishes). 100% working condition.,,,,,,,,,,,,,,,,,,,,,SSD (Solid State Drive),,,,,,,,,,,,,,,,,,Notebook,,,,Does not apply,,,,139,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/QT4AAOSw8fpZzpDd/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Panasonic CF-30 laptop computert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500 GB,,,,,,,,,,,,,,,,"13.3""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook/ Laptop,,1.9 GHz,,8GB Upgrade from 4 GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/E8cAAOSwd4tTttq3/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i7347-2550sLv,,,,,,,,,,,,,,,,,,,,,,,i7347-2550sLv,,,,,,,,,,,,,,,,,,,"NEW DELL Inspiron  i7347-2550sL Touch-SCRN 13.3"" i3-4030U 1.70GHz 8GB 500GB W8.1",,,,,,,,,,Inspiron,,,Intel Core i3-4030U 4th Gen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.90E+11,,,,1782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250GB,,,,,,,,,https://i.ebayimg.com/images/g/MgAAAOSwnwdZzOa3/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4GB,,,,,,,,,,,,,e6430,,,,,,,,,,,,,Dell e6430 Laptop i5-3210M 2.50Ghz 4GB Ram 250GB Hard Drive Backlit Keyboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.50GHz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320GB,,,,,,,,,https://i.ebayimg.com/images/g/OsMAAOSwIylZ1a6m/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4GB,,,,,,,,,,,,,,,,,,,,,,,,,,"Apple MacBook Pro 17"" 2009 Laptop (2.66 GHz C2D, 4 GB, 320 GB) MB604LL/A",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66GHz,,,,,,,MacBook Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,,,,,,,,,,,,,,,,,"17""",,,,,,It is in great condition and everything works well. There is a small black line going through the top of the screen at all times (see images). There are a few minor scuffs and scratches on the casing (see images). It has been restored to factory condition (HDD has been reformatted and has a fresh install of OS X El Capitan 10.11). Charger INCLUDED! Battery cycle count: 570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does not apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chrome OS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acer,8.89E+11,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HD 5500,,,,,Dual-core (2 Core),,,,,,4GB,C9103916,Chromebook,,15.6-in,,,,,,,,4.85 lb,,,,,1920 x 1080,,,,,,,,,,,,,,,,,,,,,,,,,2 GHz,C910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/BxQAAOSwIdpZ07Ts/s-l300.jpg,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,NX.EF3AA.010,,,,,,,,,,,,Intel,,,,,,,,,,,,,,,,,,,,,,,,,,32GB,,,,NEW Acer NX.EF3AA.010 C910-3916 Notebook i3-5005U 15.6-in 4GB 32GB HD 5500,,,,,,,,,,,,,Core i3,Black,,,,,,,,,,,,i3-5005U,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-cell,,,,,,Acer America Corp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.89E+11,,,,1774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,L15WB1310,,,,,,,,,https://i.ebayimg.com/images/g/TZ0AAOSwjVVVohOM/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Toshiba L15WB1310 Satellite Radius 11.6"" Touch-Screen Laptop - Intel Celeron -",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22265892381,,,,,,,,,,,,,,,,,,,,,,Toshiba,,,,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LENOVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/05YAAOSwx~JWFMQY/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LENOVO I-SlimBook 100S 11.6 inches - Mini Laptop [Navy Blue],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does not apply,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,HP Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCD,,,,,,,,1.91E+11,,,,,,,Gigabit Ethernet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel,HD Graphics 620,,Shared,,DDR4 SDRAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/So0AAOSw1dlZnEzK/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1BS11UT#ABA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NEW HP 1BS11UT#ABA ProBook 640 G3 Notebook PC i7-7600U 14-in 8GB 256GB HD,,,,,,,,,,,,,,,,,,,,,,,,,Windows 10 Pro,,,,,,,,,,DVD-Writer,,,,,,,,,,,,,,,,,,,,,,,,Dual-core (2 Core),,,,Intel,i7-7600U,,,,Core i7,,,,,,,,,,Notebook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1BS11UT,,,,,,,,,1920 x 1080,,14-in,,,,,,,,,,,,,,,,,,256GB,,8GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91E+11,,,,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,IEEE 802.11a/b/g/n/ac,,,,,,,,,1558
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"HDMI, Micro-USB",,,,,,,https://i.ebayimg.com/images/g/lSkAAOSw5cRZMX6T/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acer Aspire Switch 10E 2-in-1 10.1"" Intel 1.33GHz 2GB RAM 32GB HDD  Touchscreen",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acer Aspire Switch 10E 2-in-1 10.1"" Intel 1.33GHz 2GB RAM 32GB HDD  Touchscreen is  used but near to new. Absolutely wrong  this tablet in ad out.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lenovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,Seller refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,128GB,,,,,,,,,https://i.ebayimg.com/images/g/lvYAAOSw--1WtRGg/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T420s,,,,,,,,,,,,,,,,4GB,,,,,,,,,,,,,T420s,,,,,,,,,,,,,"Lenovo Thinkpad T420s 14"" Laptop Core i5 2.60GHz 4GB 128GB SSD DVDRW Webcam Win7",,,,,,,,,,,,,,,,,,,,,,,,,Windows 7,,Professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.60GHz,,Intel Core i5 2nd Gen.,,,,,,,ThinkPad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"14""",,,,,,This Lenovo T420s notebook has been completely refurbished by a Microsoft Registered Refurbisher/Lenovo Partner. All components have been fully tested and functional. Laptop may show some signs of use such as light minor scratches and scuffs. 100% working condition.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook,,,,,,,,148,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,250GB,,"DisplayPort, USB 2.0",,,,,,,https://i.ebayimg.com/images/g/BiUAAOSwoZ5Zzqfo/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i1545-014B-BLK,,,,,,,,,,,,,,,,4GB,,,,,,,,,,,,,Dell Inspiron 1545,,,,,,,,,,,,,"Dell Inspiron 1545 15.6in. (250GB, Intel Pentium Dual Core, 2.1GHz, 4GB Notebook",,,,,,,,,,,,,,,,,,,,,,,,,Windows Vista,,Professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00GHz,,Intel Pentium Dual-Core,,,,,,,Inspiron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6in.,,,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,8.84E+11,,,,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sony,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Built-in Webcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/P~EAAOSwx6pYpew7/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vgn-fj290p,,,,,,,,,,,,,Sony Vaio VGN-FJ290P computer,,,,,,,,,,,,,,,,,,,,,,,,,Windows XP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/kpgAAOSwtjxZkdbB/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fujitsu Lifebook t4220 Core 2 Duo T7250@2.0Ghz No RAM, HDD Power No Boot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563
